id,sales
3024148,326.0311859233604
3024149,85.37734530829343
3024150,1880.014729002998
3024151,2.4278152047640313
3024152,8.011468267679607
3024153,4.332080379209188
3024154,0.055641287777916076
3024155,1.7957752493024948
3024156,1544.3701841980096
3024157,0.0
3024158,153.00313145677836
3024159,15.193080126695447
3024160,766.9999779630313
3024161,427.6195628080656
3024162,238.89729414797532
3024163,43.748952467830875
3024164,30.991033366744965
3024165,2839.366971321412
3024166,8.639772574148306
3024167,1.613477922384357
3024168,10.633826202610376
3024169,18.301374587384515
3024170,0.2664309018868189
3024171,171.48925696939804
3024172,12.18761445562634
3024173,0.0
3024174,4.87879634782921
3024175,35.96732819685866
3024176,1.866564613647936
3024177,130.02058835740888
3024178,156.8511406832257
3024179,1.7412257967831504
3024180,5.372176725566739
3024181,142.15971751173655
3024182,24.890816650218284
3024183,429.01463874214056
3024184,0.2661723813160092
3024185,5.239710883831698
3024186,4.250524420755202
3024187,0.0
3024188,3.7576923853106603
3024189,1430.5419721396936
3024190,0.0
3024191,128.67423789647574
3024192,9.116987858134621
3024193,764.4628268931679
3024194,272.8586350184804
3024195,148.42573294851323
3024196,35.337613396103784
3024197,29.863201386150216
3024198,2891.627450673613
3024199,9.48856808648026
3024200,0.12423027716609279
3024201,9.22350856276785
3024202,9.511174748025713
3024203,0.29647682830459277
3024204,142.77904469875295
3024205,1.9294133023867217
3024206,0.0
3024207,4.451409433482291
3024208,30.231733238628685
3024209,0.690729824600052
3024210,161.20620406380186
3024211,178.28410900321865
3024212,0.9477497449462391
3024213,4.760440601157576
3024214,82.89121086663096
3024215,15.582562375451559
3024216,223.72381628575926
3024217,0.0
3024218,3.9256657895507896
3024219,3.22983700419728
3024220,0.0
3024221,2.898901655051115
3024222,1350.4409801903744
3024223,0.0
3024224,158.611189921159
3024225,5.228567351451101
3024226,1402.8030616463873
3024227,385.6607298159396
3024228,276.81100944811294
3024229,27.37753283966751
3024230,38.494407046093045
3024231,3081.7541057994354
3024232,12.578126687845316
3024233,0.27358330571899453
3024234,20.629016466854374
3024235,23.36530800958061
3024236,0.2024831439348901
3024237,209.2104301043535
3024238,2.611885926410728
3024239,0.0
3024240,3.8603044983759522
3024241,11.122527506721378
3024242,1.1556471245470443
3024243,244.96275013274618
3024244,254.68236890014907
3024245,1.3658341293403828
3024246,4.125638243702349
3024247,67.73834639038223
3024248,102.01482210941361
3024249,446.97948350229365
3024250,0.30862493203649966
3024251,4.552268219795734
3024252,3.6823557895843884
3024253,0.233590306855375
3024254,4.217599772475654
3024255,1627.5464108878266
3024256,0.0
3024257,136.0699200532706
3024258,1.5888444713479568
3024259,880.0289883033672
3024260,397.97989152561036
3024261,284.72739218051254
3024262,66.35633866543768
3024263,54.42642436471601
3024264,2872.959363455597
3024265,8.319303966735205
3024266,0.704971411064693
3024267,15.045204610898262
3024268,17.547080147820207
3024269,0.19428629706550424
3024270,223.04497215288814
3024271,8.284729598727756
3024272,0.0
3024273,7.33174331747049
3024274,19.897591164866743
3024275,1.6159826784260907
3024276,150.98941875548746
3024277,166.81005144449088
3024278,0.4460224784629617
3024279,6.916013059302092
3024280,112.52524657076906
3024281,47.09261366213128
3024282,1059.9055287190713
3024283,0.0
3024284,5.439753764800847
3024285,3.4486394412936567
3024286,-0.004672524569396562
3024287,2.6822621421530717
3024288,1288.1361896811484
3024289,0.0
3024290,147.338756983784
3024291,4.612668956428399
3024292,1576.802234844156
3024293,239.02587021539216
3024294,147.3304493371576
3024295,100.07619266462461
3024296,20.881512274721075
3024297,2540.5018657960945
3024298,2.993965586695386
3024299,0.7682832622171124
3024300,7.715149466832349
3024301,8.3507357278374
3024302,0.26499443783033216
3024303,160.19073016334718
3024304,0.0
3024305,0.0
3024306,2.600142712729144
3024307,79.55691588222149
3024308,0.7602376125507511
3024309,46.70226029210298
3024310,124.1517351973053
3024311,0.7082615410383919
3024312,2.169106573879181
3024313,64.96318112897593
3024314,31.693842702071205
3024315,846.547453040027
3024316,18.0014599852774
3024317,0.9086088230614012
3024318,5.245007701322479
3024319,0.06651487493724245
3024320,2.9474567207440754
3024321,3068.902268553042
3024322,0.0
3024323,295.16264762907656
3024324,6.305985019471466
3024325,965.926150579441
3024326,719.8561353375221
3024327,486.3030132792895
3024328,190.96501237018657
3024329,84.5766788250321
3024330,4605.729137841953
3024331,17.91961807385821
3024332,1.81078717096256
3024333,12.949411480345614
3024334,11.624955182627637
3024335,0.17708485661559425
3024336,269.41565492395705
3024337,1.8085321833663333
3024338,0.0
3024339,2.3306697354825805
3024340,29.12643422097614
3024341,2.019328086417656
3024342,279.61580057768145
3024343,225.92685390220754
3024344,1.6178654640638932
3024345,4.84512246406978
3024346,314.03927745908163
3024347,34.95329409423593
3024348,2088.1488393486225
3024349,0.6104604077363018
3024350,16.203075242043163
3024351,3.4197141565414166
3024352,0.5409510813002721
3024353,4.786550385759881
3024354,2251.923646954026
3024355,0.0
3024356,634.1435795677509
3024357,7.2186784422853965
3024358,520.8729484566129
3024359,636.9454973249345
3024360,238.23448623664575
3024361,168.74980910766686
3024362,58.21896061466991
3024363,2877.757917573186
3024364,11.574236222143568
3024365,1.155200687726151
3024366,35.793978276967124
3024367,13.856538635780584
3024368,0.47826868412946155
3024369,194.66559299266873
3024370,9.688912093286271
3024371,7.497808614029415
3024372,2.850367152673017
3024373,53.215085710025726
3024374,1.6440419092377712
3024375,101.2461593816906
3024376,150.96499746842383
3024377,5.149574156108248
3024378,4.837190107625557
3024379,159.27877321275452
3024380,75.61834425831445
3024381,3414.380326663693
3024382,2.0460566869238455
3024383,10.356291367841317
3024384,7.238728280407512
3024385,-0.12991878706813975
3024386,3.954054179723711
3024387,2012.8933878684006
3024388,0.0
3024389,142.3703564314644
3024390,6.84105069391853
3024391,751.9878828293839
3024392,362.6344274690313
3024393,300.2389065936983
3024394,73.81427248870638
3024395,55.662777860686454
3024396,3231.564128113573
3024397,17.48059504000328
3024398,0.6839855193140698
3024399,16.709987495818243
3024400,14.007298166992623
3024401,0.24572824401184573
3024402,174.56523138635978
3024403,5.733528924281539
3024404,0.0
3024405,5.132101580454654
3024406,27.870052602453388
3024407,1.2014258339799238
3024408,110.00703785878603
3024409,166.64887842052508
3024410,0.9080877525777318
3024411,6.028024607482336
3024412,100.59772988848859
3024413,29.943476018206727
3024414,532.3509943765857
3024415,0.0
3024416,3.6753353405439855
3024417,3.517934547780609
3024418,-0.1033489949349462
3024419,5.141399550166608
3024420,2190.6246014872636
3024421,-0.28860160031891996
3024422,533.5414251581874
3024423,8.862640093674438
3024424,815.9806641629082
3024425,697.512540047838
3024426,192.573696787629
3024427,149.67928662358923
3024428,84.73641927082713
3024429,3335.0624094500167
3024430,36.14169656776349
3024431,0.7913021666919121
3024432,1.9395678006065573
3024433,27.65316074619932
3024434,0.12793217390297207
3024435,210.77154115749906
3024436,14.938548241075463
3024437,11.21325408485704
3024438,5.471300900336056
3024439,60.69507437131492
3024440,4.582996511281237
3024441,362.6057591705823
3024442,165.4026662409938
3024443,10.148805913266283
3024444,7.704865201000719
3024445,355.17131418256116
3024446,67.10670514786258
3024447,1780.9953830258264
3024448,0.05861959997756544
3024449,21.196118660876298
3024450,8.423489553223357
3024451,0.6262252721432493
3024452,2.9988264886674605
3024453,2735.716768956271
3024454,0.0
3024455,366.6691017460614
3024456,8.306191026011254
3024457,904.472048157932
3024458,623.7929634116349
3024459,546.5497574625509
3024460,80.82881641377776
3024461,62.52860071315156
3024462,4385.252226041546
3024463,13.916943295132821
3024464,0.5310424420977427
3024465,29.35500443507931
3024466,12.906212379295454
3024467,0.08192298869170084
3024468,283.5294685993888
3024469,2.6969853751493993
3024470,5.8088360963514685
3024471,4.08539916945092
3024472,35.69984901745944
3024473,0.5429320961229385
3024474,227.9104984641919
3024475,220.02934660556105
3024476,5.856823230387398
3024477,3.4031362407608716
3024478,204.7515022809663
3024479,30.85991704160604
3024480,1092.8867801030142
3024481,0.9168768174811222
3024482,11.382137769305688
3024483,9.968993979889426
3024484,0.6357146361740116
3024485,3.8780452610548695
3024486,2419.921936274064
3024487,0.0
3024488,409.7205504219366
3024489,3.7134173034962394
3024490,1253.1362435798856
3024491,538.3834886922295
3024492,287.26060570011157
3024493,221.73677211214664
3024494,70.47947847909447
3024495,3787.6692511770825
3024496,12.612616453938907
3024497,1.0921291884073354
3024498,42.50727580105048
3024499,61.80121165130074
3024500,0.16086234946029387
3024501,284.09193168192553
3024502,2.9220957510158243
3024503,4.12046977366062
3024504,12.004072341775283
3024505,86.60395649532467
3024506,1.7169327890567674
3024507,100.59656801495267
3024508,233.964849925424
3024509,3.799275788186612
3024510,4.724743396790399
3024511,131.4088262098836
3024512,129.14828417109277
3024513,1959.6293753237933
3024514,21.120264141107278
3024515,5.920551804645704
3024516,3.3574146384371755
3024517,-0.09481946272626485
3024518,3.448838722459463
3024519,1498.9983812688695
3024520,0.0
3024521,134.21559709655082
3024522,7.683614824578063
3024523,596.3153412307003
3024524,343.5267776176649
3024525,153.47256924769792
3024526,47.685527389794146
3024527,38.464305065493114
3024528,2498.0363109290884
3024529,11.40562404848411
3024530,0.5775879678136903
3024531,14.870116064521383
3024532,21.5275994581299
3024533,0.35711669214257213
3024534,169.81693450861752
3024535,3.2862995461688715
3024536,0.0
3024537,6.342317230144795
3024538,63.165262332009
3024539,2.835441678178761
3024540,97.97063045743062
3024541,166.60257407384262
3024542,0.809321086368004
3024543,5.8127950874103576
3024544,145.52937383258225
3024545,47.322134742962525
3024546,610.1393490647325
3024547,0.39958313905474785
3024548,2.7594928377677874
3024549,0.7786271133573983
3024550,0.0
3024551,0.7911723614675622
3024552,1260.871704287195
3024553,0.04536388082366691
3024554,258.93052117289454
3024555,10.120660526837991
3024556,507.97592443199824
3024557,454.11133678368543
3024558,117.03551675038312
3024559,47.7600866318597
3024560,57.949118789131184
3024561,1978.2412166714262
3024562,42.702972943671
3024563,0.7058061676021037
3024564,9.944179778710243
3024565,15.231163282788122
3024566,0.40362747305695323
3024567,113.95378249518694
3024568,8.405994118030147
3024569,2.692953698036771
3024570,4.362978547443244
3024571,40.64611452244584
3024572,4.912187758114131
3024573,980.7797803872503
3024574,123.66492434692559
3024575,4.5586058923026505
3024576,5.260926977183749
3024577,357.1878913152947
3024578,26.28825395560034
3024579,1136.9318870454042
3024580,-0.1202076705505834
3024581,7.7324199111151115
3024582,3.6130308826740736
3024583,-0.10677937656118537
3024584,2.8788128371987063
3024585,2998.816694833101
3024586,0.05958825182039003
3024587,660.2983571271752
3024588,14.778596942409568
3024589,1043.8034714737946
3024590,1166.5272980302932
3024591,243.2549236015716
3024592,217.27826030867988
3024593,140.69273996183776
3024594,3705.1403114705186
3024595,34.78017813911843
3024596,0.955963139358887
3024597,16.55481632878238
3024598,37.338442514961244
3024599,0.3274833548125289
3024600,232.09572659461082
3024601,7.933867455965673
3024602,36.26665477228076
3024603,11.410438163828339
3024604,73.47424135928225
3024605,8.593769804527444
3024606,344.19745634375045
3024607,222.340723869528
3024608,17.384584016210805
3024609,11.013211497659537
3024610,460.86660479505355
3024611,101.15128082414756
3024612,3289.6185200937352
3024613,0.5360168508069663
3024614,24.093979425321482
3024615,1.8782618963326412
3024616,0.020638480794005275
3024617,3.018837148537857
3024618,1561.0352750755287
3024619,-0.36968268364711954
3024620,264.245374431014
3024621,4.860030295179609
3024622,376.86355812029797
3024623,495.8764932815458
3024624,120.18665154156291
3024625,96.41505686301049
3024626,92.5647309249039
3024627,1479.0327339474325
3024628,15.008387650708453
3024629,0.689003056947797
3024630,15.782670614205397
3024631,9.364113068002663
3024632,0.48297033297951
3024633,64.0451482908817
3024634,0.0
3024635,24.635012248903287
3024636,3.262400315349728
3024637,135.62490437583597
3024638,5.810324069694033
3024639,143.11044338429423
3024640,68.8689103012178
3024641,2.833753467582963
3024642,5.419558694142266
3024643,132.0030861876458
3024644,29.301795156511886
3024645,1178.814580095799
3024646,3.653239407652621
3024647,4.617436968337032
3024648,4.533128829382536
3024649,0.0
3024650,-0.3400870553817529
3024651,742.4246831086282
3024652,-0.020572814442073047
3024653,180.12337205359825
3024654,5.0929612390057954
3024655,454.97654091580966
3024656,206.50474241073553
3024657,63.48505266127139
3024658,28.926569438594374
3024659,17.12678348237693
3024660,1185.1141902915217
3024661,7.8622859764261035
3024662,0.12076004112400096
3024663,13.661530665606401
3024664,10.938422983488703
3024665,0.5703748317605306
3024666,56.911013210620254
3024667,0.6409966579995169
3024668,4.811304210674791
3024669,-0.032875032268063764
3024670,17.741842445690665
3024671,0.9641442719824295
3024672,196.22880836344623
3024673,41.61712552692444
3024674,3.076749272418287
3024675,1.3159686096093106
3024676,98.43768510683392
3024677,23.879550319794625
3024678,307.8764066032299
3024679,2.325815316673004
3024680,1.4150772989692706
3024681,3.6668112275177425
3024682,0.31522966503385774
3024683,1.543102395714596
3024684,2714.342579085098
3024685,0.10414112880762286
3024686,504.5760609319453
3024687,11.108763858570697
3024688,769.8656490345005
3024689,789.4051182848694
3024690,257.31810666792535
3024691,214.86857684791258
3024692,88.7013096252198
3024693,3155.915421573767
3024694,18.217096382184966
3024695,2.5959232477570118
3024696,19.102047161719618
3024697,20.500348550124176
3024698,0.38069249880437384
3024699,187.9096982083576
3024700,7.292715766859228
3024701,23.420132289716406
3024702,7.157562672073842
3024703,100.84929544757824
3024704,2.8501980843436776
3024705,227.0356515238091
3024706,162.648846522525
3024707,10.430013120255119
3024708,6.087075332000585
3024709,290.7028913637823
3024710,58.971688037934555
3024711,2241.464414912067
3024712,1.3596458688559974
3024713,8.76763535917039
3024714,6.933164337948877
3024715,-0.09455195787540208
3024716,4.589436521509983
3024717,3333.2256514230644
3024718,0.0
3024719,691.5496710463146
3024720,11.598614254619784
3024721,1281.3115477228941
3024722,937.4606894280071
3024723,426.9876632634297
3024724,291.22677692143293
3024725,53.443377420694
3024726,4898.792419483756
3024727,13.453263862712845
3024728,1.4517790188827793
3024729,27.60515789291905
3024730,15.663762199134203
3024731,1.1828667099089767
3024732,298.0058862063963
3024733,0.0
3024734,8.927001909116736
3024735,7.122628978315076
3024736,46.91030066303158
3024737,0.9160768909486523
3024738,181.76030271657095
3024739,330.382269446641
3024740,5.195323530265554
3024741,5.439822248431312
3024742,226.76276879590668
3024743,72.364758147293
3024744,3042.4343607652963
3024745,28.639685068746495
3024746,0.5670582603827679
3024747,6.798859163325792
3024748,-0.012888522070733363
3024749,2.284201202613459
3024750,2633.184201667631
3024751,0.0
3024752,610.1175967122571
3024753,12.517992963687847
3024754,967.6650667884348
3024755,727.790148331757
3024756,292.3331514161928
3024757,179.37808514369937
3024758,44.37433186326184
3024759,3877.7456245397448
3024760,15.486740866962297
3024761,1.667560615699071
3024762,29.752136933687638
3024763,13.43628002382427
3024764,0.5372283398240367
3024765,245.92154624714163
3024766,0.0
3024767,7.902191835508013
3024768,5.851316856947889
3024769,53.53766114845724
3024770,2.440188166601992
3024771,109.48205430194348
3024772,219.6796621731302
3024773,4.603115464675827
3024774,2.559885716079445
3024775,174.9257563911933
3024776,60.29126216065182
3024777,2427.0725109011137
3024778,20.673742626765165
3024779,3.750434688056312
3024780,5.733523639804114
3024781,0.8594278552893153
3024782,6.4167685808995625
3024783,6219.190217761263
3024784,-0.9520547523839002
3024785,934.6881519760785
3024786,37.78508173169845
3024787,1549.0853809824312
3024788,1649.9972529172742
3024789,295.9589497833291
3024790,393.2139260412619
3024791,257.2852592208196
3024792,6061.6000329925455
3024793,80.50791504680393
3024794,3.789109492678276
3024795,41.22933454950928
3024796,47.36231058937913
3024797,2.0941896109465565
3024798,384.92552494797604
3024799,21.036622897419726
3024800,54.29121131349079
3024801,23.149295663033556
3024802,163.39592543898414
3024803,19.445640014935396
3024804,505.27192529715245
3024805,319.5605979938032
3024806,15.742494499813578
3024807,14.487502644335233
3024808,814.1592313921934
3024809,161.98929928062125
3024810,5800.517107796917
3024811,0.42953152230663605
3024812,59.177127126581595
3024813,4.488179833293799
3024814,0.5163685437433821
3024815,1.4747778756911474
3024816,1376.357094168746
3024817,0.0
3024818,168.55341905971176
3024819,3.5762795036472985
3024820,1466.803665157128
3024821,279.7039405785278
3024822,123.06030097931043
3024823,181.99172220563418
3024824,46.652741788999684
3024825,2628.253229116273
3024826,5.999001654984354
3024827,0.5066523915191622
3024828,13.11191566698534
3024829,9.662082920979902
3024830,0.610554942393174
3024831,152.9905003463384
3024832,-0.011520039124697345
3024833,0.0
3024834,3.733569239720659
3024835,75.53269785535863
3024836,1.0379487760930948
3024837,77.06446461523983
3024838,109.56646746886379
3024839,1.4597560058078352
3024840,4.05146094947566
3024841,121.62017584358959
3024842,20.286524699891885
3024843,1296.7500460168808
3024844,10.327240211808418
3024845,4.944796397780477
3024846,7.382182016515298
3024847,-0.013219483678223704
3024848,4.874082829817988
3024849,3180.814009569918
3024850,0.0
3024851,516.432516518657
3024852,9.814504702158512
3024853,1181.3360420573106
3024854,678.0274441025106
3024855,253.90181242398745
3024856,319.64592392398686
3024857,80.90486545982453
3024858,4526.751418819203
3024859,13.365774255792232
3024860,0.5674065286777248
3024861,24.35579965163855
3024862,12.909235507977323
3024863,-0.15195224895874193
3024864,290.57281369971815
3024865,1.577384601241711
3024866,3.5410824604518343
3024867,9.921952923999868
3024868,20.04735044940701
3024869,1.6455586325739247
3024870,324.2901292166398
3024871,296.0375322913219
3024872,3.191338693954732
3024873,7.908815870015921
3024874,114.02787115521201
3024875,53.332961651826295
3024876,2699.5643934437994
3024877,28.27094982569551
3024878,6.669505012480706
3024879,1.3010303544749313
3024880,0.007350963533750272
3024881,0.7461290421164801
3024882,1099.2692302783948
3024883,0.0
3024884,95.22073522320429
3024885,1.5076014983289423
3024886,1119.284955433581
3024887,148.56804813523638
3024888,68.857481625813
3024889,186.65587579304588
3024890,13.735037568023731
3024891,1978.8815814825791
3024892,2.862177656701526
3024893,0.3094075737511443
3024894,4.654438623014045
3024895,2.1134018748512475
3024896,-0.12768453190401854
3024897,96.32026909310703
3024898,0.0
3024899,0.0
3024900,0.7800302396350137
3024901,9.515211997838875
3024902,0.44331118664293334
3024903,73.52459978047666
3024904,97.20781984545613
3024905,1.0030566164712438
3024906,2.293127064375407
3024907,51.20841974881466
3024908,10.017989121566368
3024909,382.4330186668476
3024910,12.954885907705698
3024911,0.6462641782399512
3024912,7.33138300444813
3024913,-0.20104780150207424
3024914,3.6063656749035786
3024915,2345.161645218819
3024916,0.0
3024917,249.26257478966954
3024918,13.11330039038833
3024919,1036.2025917432597
3024920,414.2589467407348
3024921,195.00268471566392
3024922,141.81211926532623
3024923,51.84864718599803
3024924,3364.1537323288753
3024925,4.838064960196655
3024926,1.2993053026476713
3024927,17.829784733771664
3024928,14.496822820899617
3024929,0.42066550795002466
3024930,227.61597534114622
3024931,0.0
3024932,0.0
3024933,15.907100367694378
3024934,53.7483475982407
3024935,2.174334067885154
3024936,275.1056435833706
3024937,193.27624324417854
3024938,2.2237439825596432
3024939,5.156760657283003
3024940,194.55902993567474
3024941,31.228481128121263
3024942,2117.6512519260427
3024943,8.326039637660978
3024944,2.0144871983386876
3024945,3.3289561101118044
3024946,0.12989349074145132
3024947,1.442520090398798
3024948,2002.2795149361552
3024949,0.0
3024950,601.3293558734272
3024951,2.1253093208510894
3024952,783.4641242191166
3024953,555.4585012335335
3024954,224.08242670929505
3024955,116.01822983081604
3024956,77.46943312044941
3024957,3621.9826437270985
3024958,4.952422605372115
3024959,4.554451462132416
3024960,14.08938717841109
3024961,37.3505420046653
3024962,0.39488683798969604
3024963,194.45184813738362
3024964,4.365112988942078
3024965,3.6788094313091877
3024966,7.7995678145707386
3024967,23.18604889330744
3024968,2.0240716854729572
3024969,159.9272858954877
3024970,196.19730067818008
3024971,5.548627386816285
3024972,5.907742946907419
3024973,129.19842284364768
3024974,36.36064067914955
3024975,1218.9130636391396
3024976,25.79825453447352
3024977,5.959818139015907
3024978,5.075794325111552
3024979,0.10737370541245353
3024980,0.4170666659616531
3024981,1320.7356203587449
3024982,0.0
3024983,88.6775503780496
3024984,3.7164028107084177
3024985,492.6289448718744
3024986,199.1983489343117
3024987,100.33976433862287
3024988,152.87871633645645
3024989,30.48295892321476
3024990,1802.2998688398798
3024991,5.00141169781409
3024992,0.2455667569616673
3024993,20.11093758387249
3024994,7.131365061800725
3024995,0.18186414066229212
3024996,99.97145735389496
3024997,0.0
3024998,0.0
3024999,0.9150002993489812
3025000,104.7229727847312
3025001,0.4419988307202496
3025002,216.41786717682422
3025003,84.73715713717486
3025004,0.6999578629036747
3025005,0.9936525445747322
3025006,43.87012419935469
3025007,13.703929016516316
3025008,735.1541063751224
3025009,6.229173121105248
3025010,1.6407290978669697
3025011,4.786293456596512
3025012,0.12104919936178667
3025013,3.9603433434539
3025014,3216.955525242899
3025015,0.0
3025016,466.87108523424536
3025017,9.570741088341526
3025018,954.6459730546425
3025019,700.8278056228673
3025020,262.7723938020513
3025021,195.93069451134554
3025022,85.2576767205534
3025023,4375.264992888882
3025024,10.621976856817879
3025025,0.5858809462349962
3025026,17.608062799046113
3025027,7.102036283965788
3025028,0.353576920168831
3025029,224.2829182009146
3025030,0.0
3025031,37.82966751144919
3025032,4.6514016038926975
3025033,38.454605844356465
3025034,0.5985030598798668
3025035,229.6676435876909
3025036,222.73068678731534
3025037,2.890786330664429
3025038,8.431580031696761
3025039,116.47939210443143
3025040,42.90874007808533
3025041,2808.7998966599916
3025042,63.17565258697769
3025043,1.7324547880595997
3025044,4.397441942052391
3025045,-0.04587348725876572
3025046,3.4935129666497566
3025047,2295.1076280919447
3025048,-0.17684052005556644
3025049,436.34306847375393
3025050,10.581393088586873
3025051,902.6035320970044
3025052,783.597134273273
3025053,127.0259736143303
3025054,116.55689129981818
3025055,104.21802982135968
3025056,3118.5416813969837
3025057,51.63787459061375
3025058,1.4680773854986493
3025059,6.60405635258263
3025060,27.611704503375275
3025061,0.5849985920325262
3025062,187.09954182577886
3025063,11.163345183552028
3025064,31.823985000008687
3025065,2.0986616240013913
3025066,79.09526417518168
3025067,7.755818454678762
3025068,190.59935372884502
3025069,162.77841998201728
3025070,10.092202341994604
3025071,11.205918388748291
3025072,214.90449413996586
3025073,47.287156789716974
3025074,2013.2634920139658
3025075,0.49352892214036503
3025076,10.412104235634862
3025077,6.53059175295552
3025078,-0.06974543905913842
3025079,1.3065986273676193
3025080,2479.0857718733814
3025081,-0.30690275190145055
3025082,331.6558182190641
3025083,12.29927674273003
3025084,933.8067579192227
3025085,662.3686280923996
3025086,147.31147814721047
3025087,66.93026477363028
3025088,80.5033835134406
3025089,2798.278372855163
3025090,27.3998398888726
3025091,1.4753943056949308
3025092,0.08765227914898333
3025093,101.10298546443828
3025094,0.3149073435037555
3025095,246.94368316078857
3025096,12.97015229151102
3025097,16.802556666692
3025098,12.840645607953299
3025099,118.09698872896558
3025100,6.24075709008584
3025101,137.79594708974994
3025102,221.3702493926412
3025103,6.520793120109815
3025104,9.562529290421185
3025105,89.19818710334356
3025106,35.19212942826066
3025107,1445.0138428569328
3025108,-0.33980837215944754
3025109,11.961713704827224
3025110,11.156791954915052
3025111,0.28167347474069654
3025112,1.526853146736908
3025113,3037.6174215975984
3025114,0.0
3025115,686.1102393507106
3025116,6.324075766503811
3025117,1268.193666133537
3025118,657.3953730195077
3025119,225.57871574750342
3025120,218.33329184621522
3025121,63.938185624265536
3025122,5791.513990146928
3025123,46.8629544246651
3025124,1.7061292924850848
3025125,36.642590505337346
3025126,18.813210069076824
3025127,0.4588121510689584
3025128,315.7921907305397
3025129,5.775304169682141
3025130,17.893845719845217
3025131,6.241077125476506
3025132,71.28540516131129
3025133,3.7825553319252556
3025134,87.86230611097595
3025135,239.91043576495434
3025136,6.894668517750986
3025137,7.6842415351922355
3025138,194.86408516596316
3025139,44.118166587600555
3025140,2827.1965152797593
3025141,1.1838592032045678
3025142,20.994201798868616
3025143,2.9062414645476737
3025144,-0.08252239722752439
3025145,1.9084558985762516
3025146,1688.996322087563
3025147,-0.6148775886330697
3025148,281.6968518656793
3025149,3.587311696003135
3025150,658.8228209611257
3025151,545.1138587640341
3025152,146.60457402531537
3025153,106.62797123811355
3025154,54.352656918207686
3025155,2737.090254459707
3025156,20.69027715079407
3025157,0.7691455628127409
3025158,5.102739093335636
3025159,11.047035496546421
3025160,0.21659451175346844
3025161,170.07810340275427
3025162,13.516988169191947
3025163,18.50745166245396
3025164,1.7472303315617153
3025165,53.106155027149086
3025166,5.0357782971800145
3025167,285.28689618703163
3025168,112.51833256181506
3025169,6.810738950358922
3025170,6.778972681174174
3025171,240.27058862186806
3025172,11.47867410016336
3025173,1480.946645134324
3025174,-0.17456622755895684
3025175,19.42578654443712
3025176,4.261539358171076
3025177,0.004438381970758409
3025178,2.487433816265573
3025179,3785.2922174232644
3025180,0.0
3025181,383.26374160722474
3025182,7.091628676842671
3025183,1665.3439201072274
3025184,642.9998306456657
3025185,344.6792497867351
3025186,194.48846015317366
3025187,85.80640525778635
3025188,5486.831025040849
3025189,12.350385022743124
3025190,1.7144847669732086
3025191,26.60827454174951
3025192,32.29078810918429
3025193,0.2211630448512537
3025194,361.7556331548176
3025195,0.0
3025196,0.006785034970564124
3025197,11.550084342134557
3025198,55.78620702940326
3025199,1.8778259592249602
3025200,137.28840824656623
3025201,306.1563029636683
3025202,3.2763270149964017
3025203,10.552714991795195
3025204,177.94185099028505
3025205,52.40138073321679
3025206,2189.2330333572354
3025207,19.39104985692218
3025208,6.5920185064328995
3025209,6.089622933692974
3025210,0.03488183385826332
3025211,5.749975846019331
3025212,2376.427701858097
3025213,-0.1526074569338734
3025214,428.35873428173056
3025215,11.809216811924198
3025216,1286.4866995595416
3025217,666.9730277418591
3025218,217.7166854155021
3025219,129.6303373553116
3025220,97.75157244020481
3025221,3445.8297087256674
3025222,32.45635671276661
3025223,1.3899706911353693
3025224,21.5499502089912
3025225,31.77659420865387
3025226,0.7503028567041615
3025227,196.87844176170293
3025228,17.397887284029004
3025229,15.874194068282744
3025230,8.48003530436836
3025231,83.72715782668286
3025232,5.6159320034619835
3025233,181.3368802966291
3025234,245.37901457588552
3025235,11.83171292660663
3025236,7.385705819319936
3025237,173.2594893630702
3025238,42.08053662126097
3025239,1898.877977669615
3025240,1.3477232586752703
3025241,5.550603425597104
3025242,3.443027669686698
3025243,0.008337095555965957
3025244,4.401855476799831
3025245,1796.1392307867973
3025246,-1.1218608313319183
3025247,353.6008742713774
3025248,11.30162830789833
3025249,612.5356934014152
3025250,661.2756735478685
3025251,142.1570161355699
3025252,112.67307514521899
3025253,80.17134516870937
3025254,2596.9097952262705
3025255,28.976512484676128
3025256,0.5566177825626843
3025257,21.420645931550002
3025258,13.308536465023554
3025259,0.032939224729645056
3025260,142.71201339572642
3025261,16.90124212114047
3025262,36.0494571525681
3025263,5.813827652380368
3025264,50.072056027239036
3025265,6.669010922356098
3025266,185.37585137360801
3025267,126.22653152058643
3025268,6.98373057438568
3025269,9.172228170937263
3025270,169.2223251148967
3025271,27.37067391376921
3025272,1912.4998538902657
3025273,-0.26144350007562156
3025274,12.232494099703509
3025275,2.0231506450264147
3025276,0.11092679042140774
3025277,4.012111873273412
3025278,4879.991542058581
3025279,0.0
3025280,523.7143294239507
3025281,14.170929589927374
3025282,1232.9736141443468
3025283,623.4072184080133
3025284,251.23314840484403
3025285,215.15966127091082
3025286,60.54922985448691
3025287,4855.966960737932
3025288,12.493331380393428
3025289,0.048122638352777705
3025290,3.1639475284276397
3025291,14.978252821748994
3025292,0.1417895452089176
3025293,242.41934976487065
3025294,0.0
3025295,9.135456568047223
3025296,2.9281649031228723
3025297,88.01719849054679
3025298,4.343281147566604
3025299,211.93697971601955
3025300,279.5597218156429
3025301,2.7557869594277893
3025302,2.2877368350900507
3025303,232.59802040357118
3025304,110.91691870508932
